# x1 x2 x3 f1 f2 pareto
# Recorded from sphere optimization (500 points)
1.521871 0.497416 -0.817465 3.231765 3.828120 0
-1.578023 -0.173862 -1.126238 3.788797 12.545043 0
-0.333960 1.533121 -0.702620 2.955664 4.962582 0
-1.511648 -0.574809 1.627314 5.263635 9.181921 0
-0.911471 0.590760 -1.997918 5.171456 12.808714 0
-0.589725 -0.780875 -1.341377 2.756832 11.180784 0
0.136358 -0.060680 0.769744 0.614782 1.923938 0
-0.922351 -1.023498 -1.326836 3.658772 13.204141 0
-1.124943 0.232408 -0.384655 1.467470 7.021851 0
-1.740431 -0.984338 -1.012496 5.023170 15.497700 0
0.785217 0.849082 -1.407652 3.318992 5.865697 0
1.990962 -0.932876 1.906460 8.468776 5.539684 0
-0.355852 -1.867797 -0.619715 3.999343 12.686071 0
0.537405 0.722822 0.123738 0.826587 1.058656 0
-0.208867 0.211572 0.370787 0.225871 2.478888 0
-1.676587 -0.521382 -1.031360 4.146486 13.605145 0
1.212559 -0.118797 1.933693 5.223579 2.168671 0
-0.404702 1.265728 1.193380 3.190007 2.081195 0
-1.397130 0.032795 0.783251 2.566530 6.728697 0
1.433435 -0.696164 -1.119036 3.791622 7.555152 0
0.844598 1.238004 -0.605336 2.612432 2.657900 0
-1.615294 1.762093 -0.409712 5.882010 9.407835 0
0.071005 1.350840 0.702760 2.323684 1.074471 0
0.940864 -1.163714 0.165792 2.266942 5.381056 0
0.783138 -1.085800 -1.300180 3.482735 9.688420 0
1.928673 0.066544 -0.956683 4.639452 5.562385 0
1.985015 1.861677 0.233174 7.460497 2.300765 0
1.530545 -1.245172 -0.884515 4.675387 8.873669 0
0.801431 1.386645 1.425297 4.596547 0.369801 0
-0.381967 1.551080 1.403714 4.522162 2.376509 0
1.742540 1.141363 0.675953 4.796067 0.676355 0
0.322747 -0.510869 1.760534 3.464632 3.319809 0
1.894655 -0.864316 -0.778545 4.942893 7.439303 0
-0.057545 -0.206303 1.977830 3.957684 3.529721 0
-1.296299 -1.927699 -0.024425 5.397009 14.893855 0
-1.284709 -0.534125 0.976682 2.889675 7.573979 0
0.883760 -0.767757 0.170161 1.399436 3.827109 0
0.035256 0.545330 -0.998153 1.294937 5.130069 0
0.359483 1.915571 -0.053031 3.801455 2.357408 0
1.624395 -0.262423 -0.599686 3.067149 4.542576 0
0.580413 0.675696 1.456670 2.915333 0.489774 0
-1.079259 -0.003226 0.288017 1.247764 5.836701 0
1.074216 -1.825585 1.978202 8.399984 8.946317 0
-0.120222 -0.881759 1.533976 3.145034 5.081043 0
0.990875 1.812287 -0.676999 4.724546 3.472219 0
0.211060 0.289170 1.921326 3.819660 1.976548 0
-1.698615 -0.777212 -1.236356 5.017927 15.442292 0
-0.926101 -0.058881 -0.509253 1.120467 7.108935 0
-0.421234 1.376853 1.720067 5.031793 2.680421 0
-1.718335 -1.164325 0.684574 4.776971 12.173145 0
-0.565413 -0.983345 -0.818838 1.957155 9.692347 0
-0.709797 1.394679 -1.453515 4.561647 9.098912 0
0.835644 0.211280 -0.813959 1.405470 3.939541 0
-0.320877 -0.975172 0.446055 1.252888 5.952876 0
-1.673623 -1.979261 0.511578 6.980199 16.262811 0
-1.222904 -1.716236 -0.412865 4.611419 14.315430 0
-1.796926 1.546469 -1.889533 9.190842 16.470823 0
0.315460 -0.246103 0.688105 0.633570 2.118648 0
-0.687389 -1.379834 1.927364 6.091175 9.370894 0
1.355734 1.441618 -0.998995 4.914269 4.317553 0
-1.844661 -0.786938 0.148330 4.044048 12.010586 0
-0.693395 1.311476 -0.913828 3.035848 6.627343 0
1.861007 -0.170939 1.368092 5.364245 2.247924 0
-1.222480 -0.354584 0.798049 2.257069 6.815100 0
-1.446588 -1.469018 1.878147 7.778069 12.852986 0
0.858380 -1.835730 -0.404716 4.270517 10.034649 0
-0.265917 0.976171 -0.996558 2.016748 5.589357 0
-1.262665 -1.676508 -0.286742 4.487224 13.939055 0
0.754000 -1.767226 1.660855 6.450041 8.154783 0
-0.230591 -1.040851 -1.624507 3.775565 12.567462 0
-1.268536 1.738456 0.553082 4.937313 5.891308 0
0.066785 0.628445 -0.257308 0.465611 2.589768 0
0.920157 -1.809135 0.264149 4.189435 8.439094 0
-1.365414 -1.519341 -0.632481 4.572787 14.607261 0
-1.632804 -1.623372 -0.754347 5.870424 16.891469 0
1.918042 -1.298679 -1.931356 9.095587 14.719572 0
1.053458 1.227652 -0.614783 2.994860 2.662206 0
-0.141305 0.599095 -1.807764 3.646893 9.346842 0
1.796583 1.546722 -0.956426 6.534808 4.761050 0
-1.938782 1.733745 0.004160 6.764765 10.166519 0
0.157510 0.735855 0.463405 0.781036 1.067497 0
1.775566 1.777006 1.468796 8.467749 1.425012 0
0.545614 1.203797 0.708673 2.249041 0.332871 0
0.293468 -1.485999 1.244817 3.843884 6.739312 0
1.282558 0.503759 1.281707 3.541501 0.405453 0
0.605939 -1.173263 -0.904155 2.561204 8.504162 0
-1.141644 -0.490964 -1.844147 4.945275 14.898784 0
0.473016 -0.653783 0.622891 1.039169 3.154923 0
-0.458414 0.726455 -0.637502 1.144288 4.883209 0
-0.957222 -0.015850 0.771561 1.511832 4.914853 0
-0.606654 1.746593 -1.843255 6.816202 11.222833 0
-0.328216 1.870322 0.191888 3.642652 3.174664 0
-0.306116 0.274081 0.303698 0.261060 2.717734 0
0.926591 -1.489241 -0.999934 4.076278 10.201447 0
0.322176 1.468466 0.247467 2.321431 1.245212 0
-1.045613 0.719379 0.959635 2.531711 4.264908 0
-1.047055 -0.489084 0.137310 1.354383 7.152043 0
-0.013755 -0.441528 -0.809459 0.850360 6.379845 0
-1.600060 -1.786059 1.834166 9.114364 15.218271 0
1.388573 -0.580379 1.827204 5.603647 3.332853 0
0.707080 -0.069916 -0.027897 0.505628 2.287096 0
-1.666862 -1.633183 0.409764 5.613624 14.394189 0
0.214812 -1.149088 1.784778 4.551982 5.850978 0
1.125184 -1.546142 1.723716 6.627792 7.022274 0
1.896993 1.983725 -1.776515 10.689753 9.481349 0
0.948142 0.183663 0.823326 1.610571 0.700309 0
1.874608 0.752120 1.347856 5.896553 0.947387 0
1.467475 1.353923 -0.295634 4.073990 2.022462 0
-1.109694 -0.413394 1.567588 3.859647 6.770647 0
-1.413581 0.053305 -1.067088 3.139728 10.994456 0
0.325222 1.452554 1.521440 4.530462 0.932031 0
-1.053259 1.630775 0.367555 3.903878 5.013737 0
-0.599127 0.832725 -0.073332 1.057761 3.737230 0
-0.488050 0.820337 -1.005103 1.921379 6.267010 0
-0.678990 -0.262193 -0.985271 1.500532 8.353439 0
-0.379192 0.285892 0.963895 1.154615 2.413423 0
1.068779 1.291161 0.976847 3.763617 0.090042 0
0.724158 -1.049974 -0.399108 1.786138 6.235987 0
-0.089140 -1.668435 0.113480 2.804498 9.092688 0
-0.254657 1.208437 1.911603 5.179395 2.448629 0
0.224020 -0.709254 -1.826397 3.888952 11.512215 0
1.698573 1.676463 -0.988039 6.671901 4.897907 0
0.781644 -1.698262 -1.335138 5.277655 12.781167 0
-1.132764 -0.822024 1.983325 5.892457 8.835382 0
0.787700 -0.463193 0.948403 1.734487 2.188666 0
1.661017 1.834810 -1.768544 9.253254 8.798689 0
-0.421913 -1.572976 -0.657360 3.084385 11.388881 0
-1.321280 0.587393 -0.446926 2.290556 7.652183 0
-1.082421 -0.936248 -0.558620 2.360252 10.514830 0
-0.960201 -0.187037 -1.870736 4.456622 13.492568 0
-0.880946 -0.355173 0.411128 1.071240 5.721223 0
-0.916169 -1.467260 -1.695199 5.865915 17.023170 0
1.762127 -0.333444 0.324650 3.321675 2.815007 0
1.676706 -1.669006 1.506646 7.866908 7.838216 0
0.206352 -1.340663 -0.354980 1.965969 7.944550 0
1.110409 -0.078520 1.941144 5.007215 2.061147 0
-0.493044 0.998313 -0.428042 1.422942 4.268488 0
1.316657 0.276326 -1.745953 4.858292 8.164232 0
-1.852713 -1.464592 -1.945312 9.361811 22.887044 0
-1.698564 0.766858 0.137385 3.492064 8.080706 0
0.999643 1.652663 0.340598 3.846588 0.860780 0
0.904483 1.028325 -0.488598 2.114270 2.225849 0
-1.035661 -1.179819 -0.994230 3.453059 12.872478 0
-0.901073 -1.171089 1.512883 4.472197 8.590756 0
1.027997 -1.812414 -0.925310 5.197821 11.617276 0
-1.911261 -0.007339 -0.095157 3.662028 10.689543 0
1.325486 -0.768891 1.265543 3.949705 3.305430 0
1.871895 -1.646367 1.167271 7.577038 7.791440 0
0.359824 -0.079816 -0.317857 0.236877 3.312575 0
1.138673 0.557445 1.220179 3.096158 0.263563 0
1.612604 0.469055 1.921851 6.514016 1.506996 0
0.432351 0.546577 0.219262 0.533750 1.137368 0
-1.635992 0.905588 0.189785 3.532577 7.613814 0
-0.196358 1.641885 -0.808162 3.387469 5.112740 0
0.094409 0.790567 1.185887 2.040238 0.898511 0
-0.162613 1.368366 1.075671 3.055936 1.493088 0
-1.735056 -1.816555 0.483223 6.543796 15.680572 0
-0.610346 -1.163477 0.318600 1.827707 7.738154 0
-0.633747 0.149054 -0.159523 0.449300 4.737734 0
0.339064 -0.398798 0.790670 0.899164 2.437291 0
-1.279731 0.786006 -0.353355 2.380376 7.074537 0
1.497270 0.060944 1.892441 5.826867 1.925555 0
0.407742 -1.104604 1.287163 3.043190 4.862589 0
-0.619669 -0.609523 -1.872781 4.262818 13.466766 0
0.194861 0.137694 -0.576034 0.388746 3.875703 0
1.576869 -1.485006 -0.679602 5.153619 9.329097 0
-0.713669 -1.630838 -0.075418 3.174643 11.014493 0
0.751139 0.046628 -1.372089 2.449013 6.597658 0
-0.490856 -1.989620 1.473204 6.369858 11.384402 0
-1.661932 0.389112 1.945028 6.696560 8.352144 0
0.146363 1.696167 -1.055534 4.012556 5.438565 0
1.039822 0.125063 0.882064 1.874907 0.781009 0
-1.750635 -1.409044 -1.467532 7.203776 19.458197 0
0.748662 1.377763 0.998465 3.455657 0.205878 0
-1.878111 1.468860 -0.583413 6.025223 11.010552 0
-0.411345 -1.580523 0.949621 3.569038 8.653532 0
-1.270864 0.255860 1.362840 3.537894 5.842222 0
-1.643183 0.141342 -1.067134 3.858803 11.996752 0
-0.628293 -0.104120 -0.579583 0.741509 6.365500 0
0.595291 -0.081672 0.336798 0.474475 1.773639 0
0.947290 0.230969 0.346142 1.070519 1.021718 0
0.257834 -0.484909 -0.650213 0.724392 5.478968 0
1.598590 0.430221 -1.022587 3.786264 4.773817 0
-0.007009 -0.678606 1.734767 3.469973 4.371669 0
-1.969863 -1.098669 -0.538573 5.377492 15.591700 0
-0.048761 1.403270 -1.648449 4.688930 8.276811 0
1.223460 -1.777386 1.369256 6.530817 7.900158 0
-1.793458 -1.927030 0.787846 7.550638 16.415923 0
1.989022 1.586441 0.303994 6.565416 1.806503 0
1.669582 -1.978800 1.900269 10.314176 10.132074 0
-0.037005 0.891584 1.283446 2.443525 1.167475 0
0.873829 0.140147 -0.093522 0.791965 1.951057 0
1.354330 -1.179690 1.871976 6.730173 5.636940 0
0.843810 -1.201972 0.944989 3.049756 4.876104 0
0.119360 0.828920 1.071118 1.848650 0.809853 0
-1.650839 0.024416 1.728057 5.712049 8.508781 0
-0.717431 0.375532 -0.523078 0.929343 5.659297 0
-0.182928 0.194412 0.195688 0.109553 2.695208 0
-1.193078 0.738286 -1.648528 4.686145 11.892784 0
-1.444701 -1.989156 -1.533216 8.394654 21.328801 0
-0.107335 0.424408 1.177158 1.577343 1.588883 0
-1.573203 1.402910 0.983898 5.411179 6.783969 0
-0.365927 1.731752 1.963718 6.989056 3.329970 0
-1.179993 -0.483086 1.705798 4.535500 7.450062 0
0.886386 -1.807621 1.126058 5.321182 7.911537 0
1.311764 1.002008 1.198149 4.160303 0.136463 0
1.300531 -1.254380 -1.057233 4.382591 9.404756 0
0.535034 1.631465 -0.735214 3.488477 3.625907 0
0.353227 0.731928 -0.192206 0.697431 1.911532 0
0.855130 1.598670 0.496406 3.533411 0.633000 0
0.159124 -0.245021 0.309945 0.181422 2.733326 0
-0.578550 -0.434072 0.127430 0.539377 5.309761 0
-1.733524 -1.083898 0.171397 4.209317 12.501366 0
-0.273887 -0.668737 0.922197 1.372670 4.413525 0
0.774870 -1.333077 1.514516 4.671278 5.758659 0
-0.018306 0.965844 0.292603 1.018806 1.538523 0
1.990770 1.009612 0.827922 5.667939 1.011329 0
1.114288 -1.427488 -1.181822 4.676062 10.666106 0
0.856256 -0.024074 1.018541 1.771181 1.069734 0
-1.588336 0.145925 -0.484714 2.779053 9.633301 0
-0.171999 0.415831 0.009153 0.202583 2.696612 0
0.159443 -0.054570 -0.364179 0.161026 3.679640 0
1.087528 -1.951188 0.393771 5.144906 9.084684 0
0.262033 0.864716 0.396117 0.973305 0.927571 0
1.307195 1.836299 -0.629903 5.477532 3.450349 0
-1.090596 -0.305613 -0.848282 2.002380 9.491361 0
0.459801 1.647410 -1.443535 5.009170 6.681819 0
-1.596822 -0.975938 0.904382 4.320201 10.656956 0
0.371852 -1.591149 1.675002 5.475662 7.564253 0
1.160339 -1.907910 0.605469 5.353097 8.637301 0
1.084987 -0.502259 -1.724314 4.402718 9.685889 0
-1.690716 -1.583012 1.361759 7.218833 14.042772 0
1.642745 -1.508757 -1.056376 6.090888 10.935664 0
-1.337918 -1.254716 1.349963 5.186738 10.672081 0
-0.671414 -0.754223 -1.090418 2.208660 10.240770 0
0.431578 -0.482777 0.976999 1.373859 2.522261 0
-1.177681 1.151160 0.414886 2.884231 5.107501 0
-1.542931 -0.341982 1.454073 4.611914 8.473594 0
1.691841 -0.137200 -0.076652 2.887025 2.931046 0
1.673819 0.348273 -1.868613 6.414679 9.107722 0
1.650998 -1.007094 0.310528 3.836460 4.927597 0
-1.337947 -1.864483 -0.754107 5.835078 16.748152 0
1.121983 -0.889651 -1.119611 3.303854 8.078413 0
-1.149277 0.060695 1.902165 4.942754 6.315588 0
-0.164044 0.229221 1.442528 2.160340 2.144929 0
0.140279 -1.262149 -0.801616 2.255286 9.102258 0
-0.760252 -0.410728 -0.292844 0.832438 6.760087 0
1.199128 -0.602452 -0.127073 1.817004 3.877797 0
0.499904 -0.489096 1.346259 2.301533 2.587399 0
0.349814 -0.823821 0.856237 1.534193 3.769733 0
0.110591 0.137824 -0.075648 0.036948 2.691416 0
-0.011952 1.061425 -1.588074 3.648745 7.725948 0
-0.662549 -1.697987 1.012985 4.348268 10.043368 0
-0.910793 1.589722 0.106314 3.368061 4.797575 0
1.202999 1.915726 1.359155 6.964516 1.008755 0
1.467975 -0.368062 0.206890 2.333224 2.719617 0
-0.984446 -1.215548 0.022032 2.447175 9.803098 0
0.380196 -0.642915 0.277774 0.635047 3.604937 0
1.549842 0.226886 0.883252 3.233622 0.913661 0
1.221260 1.954915 0.412790 5.483564 1.305635 0
1.227401 1.850597 1.777639 8.091223 1.379949 0
-1.435673 -0.374431 -0.704040 2.697026 10.725312 0
-1.652300 0.532963 0.943618 3.904560 7.255997 0
1.392512 -1.508892 1.505776 6.483209 6.704417 0
0.571702 0.815785 1.642496 3.690141 0.630175 0
0.499045 -0.656537 1.300429 2.371203 3.085327 0
-0.547763 -1.863088 1.322618 5.520458 10.696923 0
-0.619231 1.095338 -0.548968 1.884579 5.030303 0
1.444272 -1.121958 1.898189 6.947833 5.506827 0
1.119035 -1.543048 0.263106 3.702463 7.024276 0
1.941469 -0.115738 -1.271571 5.399592 7.291273 0
-0.060887 0.049831 0.966748 0.940792 2.029408 0
0.795383 -0.389800 -1.127908 2.056754 6.501402 0
0.580217 -0.313184 -1.470895 2.598268 8.005994 0
1.602289 0.764887 0.732735 3.689285 0.489461 0
1.290335 0.118647 1.260218 3.267191 0.928792 0
-0.007637 -1.731298 -0.379008 3.141099 10.376985 0
-0.010140 0.880810 -1.573685 3.252414 7.658445 0
-1.439926 -0.945265 -0.934006 3.839280 13.477674 0
0.928738 -0.997077 0.532392 2.140160 4.212053 0
-0.022905 0.293177 1.352428 1.915539 1.670137 0
-0.382474 1.083646 -0.311856 1.417828 3.639196 0
-0.584514 1.834509 -1.262516 5.301027 8.326071 0
-1.638652 1.083944 -1.727001 6.842648 14.406067 0
1.348316 -0.251226 1.662055 4.643496 2.125208 0
0.886131 0.441619 1.797227 4.210282 0.960327 0
-0.413403 1.816348 -1.459995 5.601606 8.715705 0
-0.064980 -0.920355 0.159371 0.876675 5.528603 0
-1.351944 1.366119 1.385631 5.614008 5.814397 0
1.820945 -1.381311 0.493330 5.467238 6.601310 0
-0.103051 -0.622465 -0.593839 0.750727 6.389438 0
-0.348826 0.819702 0.393144 0.948154 2.220112 0
-0.161274 -1.696266 -1.688939 5.755843 15.848801 0
-1.990642 1.870798 -1.978985 11.378921 18.576581 1
-1.587625 -0.741614 1.229721 4.582758 9.781793 0
1.848395 1.160054 0.762241 5.343302 0.801921 0
0.085203 -1.653179 1.832683 6.098988 8.569575 0
1.033570 0.555798 1.036143 2.450770 0.199749 0
0.896413 0.548926 1.922307 4.800142 1.064848 0
1.613455 0.586660 0.772701 3.544474 0.598842 0
-1.793617 0.679670 -1.823338 7.003575 15.878145 0
0.353055 1.997414 0.223226 4.164141 2.016750 0
-0.107160 -0.748581 -1.517910 2.875906 10.623205 0
0.924095 -1.229604 -1.538872 4.734004 11.422766 0
-0.312949 1.181367 0.980258 2.454472 1.757120 0
-1.780470 -0.179425 0.089738 3.210318 9.950631 0
0.578187 0.600669 -0.541211 0.988013 2.712723 0
0.242709 -0.075752 1.539993 2.436226 2.022326 0
0.121061 -0.235871 -0.382058 0.216259 4.209997 0
0.289711 1.215908 0.153606 1.585959 1.267510 0
0.646621 0.951423 0.080672 1.329832 0.972400 0
-0.292732 1.506662 -0.329976 2.464605 3.696697 0
-0.152229 1.961365 -1.999050 7.866328 11.246154 0
-1.258108 -0.464144 1.730360 4.792411 7.776198 0
-1.719881 -1.962058 -1.789265 10.009132 23.951540 1
-1.645826 -1.849613 -0.080875 6.136353 16.288981 0
0.323029 -0.913252 -0.406850 1.103904 6.098052 0
-1.633203 -0.654518 0.090077 3.103859 10.499147 0
0.929087 -1.986615 -0.130757 4.826938 10.203506 0
-0.811988 1.411287 0.862213 3.394469 3.471445 0
0.356434 -0.890937 1.641356 3.614866 4.401159 0
-1.819597 -1.562130 -0.433479 5.939088 16.569500 0
-1.502250 1.825663 1.191957 7.010561 6.979821 0
-0.964069 0.354217 1.929322 4.777183 5.138244 0
1.536796 0.403194 1.614896 5.132196 1.022424 0
1.956740 0.973411 -1.740054 7.804149 8.423956 0
-0.393679 1.351303 -1.077723 3.142490 6.382689 0
1.322570 -1.518645 -1.812219 7.339610 14.356197 0
-0.463638 -1.853072 1.829081 6.994374 10.969631 0
1.304823 1.203079 0.519112 3.419438 0.365411 0
-1.134704 0.073041 0.389096 1.444284 5.789416 0
0.100126 -0.959067 0.060992 0.933554 5.529451 0
-0.035255 1.985343 1.589745 6.470118 2.390452 0
-0.146477 0.491750 0.991486 1.246318 1.572801 0
-1.860539 1.579686 1.440507 8.032075 8.712768 0
-0.170272 -0.435321 -0.908162 1.043256 7.070766 0
-0.093293 -1.822493 1.408774 5.314830 9.328854 0
-1.858311 -0.683795 1.726358 6.901205 11.532699 0
0.940851 -0.874436 -0.989404 2.628758 7.474736 0
-1.979671 0.782857 -1.804866 7.789504 16.792864 0
0.130410 1.848488 -1.562125 5.874147 8.040601 0
1.577920 1.965901 -1.753932 9.430876 8.851097 0
1.531625 0.064316 1.626055 4.994066 1.550074 0
0.285276 0.648448 0.175116 0.532533 1.314854 0
1.457972 0.935640 0.085041 3.008335 1.051030 0
1.472643 -1.018858 -1.370637 5.085396 9.919100 0
-1.358400 -0.663964 -1.045240 3.378625 12.513833 0
1.720361 -1.576664 0.795963 6.079069 7.199747 0
-1.243114 1.526549 1.845261 7.280671 6.023279 0
-0.138120 1.516286 -1.979419 6.236301 10.438808 0
1.279788 -1.085499 1.634805 5.488754 4.830566 0
-1.995520 0.224727 1.026543 5.086391 9.574890 0
-0.965247 -1.227469 -1.663607 5.205969 15.918613 0
-0.694266 0.239377 -1.536625 2.900521 9.883547 0
-0.493219 -1.963710 1.274718 5.724328 11.088751 0
-1.486205 -0.866628 -1.926289 6.670440 18.228685 0
-0.271037 1.360486 -0.431395 2.110485 3.794377 0
-1.282011 1.014795 1.155228 4.007913 5.231888 0
-1.304986 1.083416 1.789192 6.077986 5.942743 0
-1.334490 1.083937 0.834288 3.651819 5.484348 0
-0.105704 -1.768318 -1.701222 6.032280 16.182770 0
1.409659 1.960593 0.704209 6.326975 1.178052 0
-0.216167 0.590295 0.377583 0.537745 2.034323 0
-0.465551 -1.737495 1.286052 4.889557 9.723546 0
-0.512666 1.275143 -0.989965 2.868846 6.323822 0
-1.995882 -1.364247 -0.125842 5.860551 15.832494 0
1.777215 -1.591226 1.416839 7.697923 7.492267 0
0.108096 1.303683 -0.806502 2.361720 4.151166 0
1.359789 1.091291 -1.079785 4.205878 4.463289 0
-1.474659 1.472217 1.852947 7.775456 7.074447 0
-1.874791 0.925080 1.638098 7.053979 8.677204 0
1.429440 1.858082 1.040376 6.578151 0.922354 0
-0.230805 -0.752192 -0.717029 1.133194 7.533247 0
0.897691 0.983348 -1.198563 3.209376 4.844426 0
1.472491 0.859696 0.251001 2.970310 0.803932 0
-0.113870 0.172931 -1.363017 1.900687 7.508599 0
-1.185195 -1.635342 -1.385368 5.998275 17.410085 0
-0.185225 0.121418 -1.928552 3.768365 10.753086 0
1.187191 -0.823328 1.647344 4.801035 3.778620 0
1.870045 -1.258165 -0.151611 5.103032 7.182493 0
-1.995073 0.393309 0.429226 4.319242 9.664317 0
-1.009840 0.233651 -1.097839 2.279621 9.027679 0
-1.356698 0.606078 -0.696298 2.692791 8.586628 0
0.361056 -0.267013 1.937406 3.955198 2.892301 0
-1.401677 -0.141606 0.721827 2.505785 7.148698 0
-0.417820 1.898799 0.887551 4.567758 2.830698 0
0.627935 1.028237 1.810595 4.729827 0.796293 0
1.631275 0.897141 0.996647 4.459224 0.409099 0
-1.416312 -1.588830 0.283618 4.610760 13.053808 0
-1.926529 -0.070574 -1.158602 5.058854 14.370266 0
-0.615934 1.103219 1.764950 4.711515 3.207045 0
-1.710335 0.136969 1.530134 5.285316 8.371780 0
-1.669966 1.298056 -0.568795 4.797263 9.678672 0
-0.711621 1.909866 -1.196564 5.585756 8.582394 0
0.772776 1.285763 -1.835266 5.618570 8.172025 0
0.681542 1.806200 -1.503120 5.986227 7.016984 0
1.584885 0.379107 0.466418 2.873129 1.012309 0
0.451777 -0.804656 1.740807 3.881984 4.106129 0
1.789402 0.501219 1.133691 4.738434 0.889811 0
0.449032 -0.062406 0.643280 0.619334 1.559522 0
0.212006 0.389903 1.135330 1.485946 1.011467 0
-0.076385 -1.836984 -1.344002 5.186685 14.701425 0
-0.245571 0.899306 0.373115 1.008271 1.954572 0
0.601177 -0.082884 0.462968 0.582623 1.620102 0
-0.683930 -0.119270 0.977116 1.436742 4.088909 0
1.487331 -0.265379 -1.825353 5.614495 9.821296 0
-1.353310 -1.916555 0.613052 5.880465 14.194092 0
-0.670742 0.169915 -0.026893 0.479488 4.534928 0
-1.673894 -0.386955 -1.117755 4.201032 13.558240 0
-0.326401 -1.185687 1.361810 3.366916 6.667472 0
-1.303227 1.843122 -0.336371 5.208644 7.801594 0
1.384981 0.515059 0.941401 3.069695 0.386812 0
1.070896 0.019380 0.173202 1.177192 1.650237 0
0.055983 0.352234 -1.882422 3.670716 9.619126 0
-0.417939 0.424755 0.390894 0.507888 2.712469 0
1.171824 0.620037 1.968533 5.632742 1.111952 0
-0.864582 -0.563396 -0.464611 1.280780 8.065959 0
-0.136749 1.343992 -1.056832 2.941908 5.641085 0
1.104001 -0.378759 0.407422 1.528269 2.262943 0
0.530162 -0.508605 0.050461 0.542298 3.398263 0
-0.347875 -1.723469 -0.251338 3.154533 10.799898 0
-1.610426 -0.379917 0.371674 2.875951 9.113291 0
0.317660 0.650485 -1.618954 3.145050 7.446669 0
0.608493 -0.751408 -0.403816 1.097945 5.191407 0
1.431945 -1.963878 0.353651 6.032353 9.388919 0
0.394856 -0.413361 -1.051889 1.433248 6.574035 0
-1.061304 1.534839 -0.231902 3.535874 6.052610 0
-0.676443 -0.204890 0.677562 0.958644 4.366185 0
-1.416974 -0.202265 0.351537 2.172304 7.707706 0
1.794333 -0.989889 -0.562997 4.516478 7.033583 0
-0.482566 0.422153 -0.573072 0.739494 5.006463 0
0.134048 1.127161 0.821542 1.963393 0.797891 0
-0.214525 1.456865 0.232561 2.222561 2.272760 0
0.159623 -1.863249 1.946772 7.287097 9.800804 0
-1.508117 -1.075476 -1.793213 6.646677 18.400289 0
0.560012 -1.101195 -1.279958 3.164538 9.806821 0
-1.645778 -1.586764 0.338683 5.341111 14.128829 0
0.752831 -0.410484 -0.080412 0.741718 3.217847 0
0.743871 -1.930481 -0.707477 4.780625 11.568799 0
1.892391 0.320449 -0.983102 4.650320 5.190844 0
0.086920 -0.629386 0.128980 0.420318 4.247290 0
-1.497034 -1.469141 -1.425831 6.432480 18.216491 0
1.759279 0.931596 -1.350472 5.786710 6.105905 0
-1.246604 0.923318 -1.375345 4.298109 10.695370 0
-1.061755 1.853387 -0.978774 5.520366 8.894649 0
0.646529 1.914525 -0.502813 4.336228 3.219744 0
-1.929936 -1.023411 1.323509 6.523698 12.783374 0
1.458435 1.074077 -1.547561 5.675620 6.705716 0
1.182041 1.674711 0.402438 4.363836 0.845454 0
1.763501 1.307356 0.667886 5.265188 0.787702 0
0.308741 -0.605705 -1.362850 2.319561 8.639190 0
0.419816 -0.727554 1.465755 2.854016 3.537983 0
